DateTime,LocationID,Value,Units
2017-03-19T06,TCCC1,3040,CFS
2017-03-19T12,TCCC1,2970,CFS
2017-03-19T18,TCCC1,2680,CFS
2017-03-20T00,TCCC1,2560,CFS
2017-03-20T06,TCCC1,2790,CFS
2017-03-20T12,TCCC1,2670,CFS
2017-03-20T18,TCCC1,2440,CFS
2017-03-21T00,TCCC1,2380,CFS
2017-03-21T06,TCCC1,2860,CFS
2017-03-21T12,TCCC1,3980,CFS
2017-03-21T18,TCCC1,5540,CFS
2017-03-22T00,TCCC1,4380,CFS
2017-03-22T06,TCCC1,3930,CFS
2017-03-22T12,TCCC1,3500,CFS
2017-03-22T18,TCCC1,3040,CFS
2017-03-23T00,TCCC1,2680,CFS
2017-03-23T06,TCCC1,2430,CFS
2017-03-23T12,TCCC1,2210,CFS
2017-03-23T18,TCCC1,2010,CFS
2017-03-24T00,TCCC1,1860,CFS
2017-03-24T06,TCCC1,1820,CFS
2017-03-24T12,TCCC1,1790,CFS
2017-03-24T18,TCCC1,1780,CFS
2017-03-25T00,TCCC1,1660,CFS
2017-03-25T06,TCCC1,1580,CFS
2017-03-25T12,TCCC1,1480,CFS
2017-03-25T18,TCCC1,1390,CFS
2017-03-26T00,TCCC1,1390,CFS
2017-03-26T06,TCCC1,1370,CFS
2017-03-26T12,TCCC1,1320,CFS
2017-03-26T18,TCCC1,1310,CFS
2017-03-27T00,TCCC1,1330,CFS
2017-03-27T06,TCCC1,1310,CFS
2017-03-27T12,TCCC1,1240,CFS
2017-03-27T18,TCCC1,1180,CFS
2017-03-28T00,TCCC1,1180,CFS
2017-03-28T06,TCCC1,1150,CFS
2017-03-28T12,TCCC1,1110,CFS
2017-03-28T18,TCCC1,1090,CFS
2017-03-29T00,TCCC1,1070,CFS
2017-03-29T06,TCCC1,1090,CFS
2017-03-29T12,TCCC1,1070,CFS
2017-03-29T18,TCCC1,1060,CFS
2017-03-30T00,TCCC1,1060,CFS
2017-03-30T06,TCCC1,1160,CFS
2017-03-30T12,TCCC1,1260,CFS
2017-03-30T18,TCCC1,1260,CFS
2017-03-31T00,TCCC1,1230,CFS
2017-03-31T06,TCCC1,1180,CFS
2017-03-31T12,TCCC1,1140,CFS
2017-03-31T18,TCCC1,1100,CFS
2017-04-01T00,TCCC1,1070,CFS
2017-04-01T06,TCCC1,1070,CFS
2017-04-01T12,TCCC1,1050,CFS
2017-04-01T18,TCCC1,1020,CFS
2017-04-02T00,TCCC1,1030,CFS
2017-04-02T06,TCCC1,1220,CFS
2017-04-02T12,TCCC1,1280,CFS
2017-04-02T18,TCCC1,1290,CFS
2017-04-03T00,TCCC1,1290,CFS
2017-04-03T06,TCCC1,1390,CFS
2017-04-03T12,TCCC1,1350,CFS
2017-04-03T18,TCCC1,1270,CFS
2017-04-04T00,TCCC1,1220,CFS
2017-04-04T06,TCCC1,1240,CFS
2017-04-04T12,TCCC1,1210,CFS
2017-04-04T18,TCCC1,1160,CFS
2017-04-05T00,TCCC1,1130,CFS
2017-04-05T06,TCCC1,1190,CFS
2017-04-05T12,TCCC1,1200,CFS
2017-04-05T18,TCCC1,1180,CFS
2017-04-06T00,TCCC1,1180,CFS
2017-04-06T06,TCCC1,1350,CFS
2017-04-06T12,TCCC1,1690,CFS
2017-04-06T18,TCCC1,1720,CFS
2017-04-07T00,TCCC1,1710,CFS
2017-04-07T06,TCCC1,1840,CFS
2017-04-07T12,TCCC1,1910,CFS
2017-04-07T18,TCCC1,1790,CFS
2017-04-08T00,TCCC1,1690,CFS
2017-04-08T06,TCCC1,1600,CFS
2017-04-08T12,TCCC1,1490,CFS
2017-04-08T18,TCCC1,1390,CFS
2017-04-09T00,TCCC1,1330,CFS
2017-04-09T06,TCCC1,1260,CFS
2017-04-09T12,TCCC1,1220,CFS
2017-04-09T18,TCCC1,1160,CFS
2017-04-10T00,TCCC1,1120,CFS
2017-04-10T06,TCCC1,1110,CFS
2017-04-10T12,TCCC1,1090,CFS
2017-04-10T18,TCCC1,1040,CFS
2017-04-11T00,TCCC1,1020,CFS
2017-04-11T06,TCCC1,1030,CFS
2017-04-11T12,TCCC1,1000,CFS
2017-04-11T18,TCCC1,1050,CFS
2017-04-12T00,TCCC1,1140,CFS
2017-04-12T06,TCCC1,1390,CFS
2017-04-12T12,TCCC1,1460,CFS
2017-04-12T18,TCCC1,1380,CFS
2017-04-13T00,TCCC1,1430,CFS
2017-04-13T06,TCCC1,1660,CFS
2017-04-13T12,TCCC1,1560,CFS
2017-04-13T18,TCCC1,1450,CFS
2017-04-14T00,TCCC1,1390,CFS
2017-04-14T06,TCCC1,1320,CFS
2017-04-14T12,TCCC1,1260,CFS
2017-04-14T18,TCCC1,1200,CFS
2017-04-15T00,TCCC1,1140,CFS
2017-04-15T06,TCCC1,1100,CFS
2017-04-15T12,TCCC1,1060,CFS
2017-04-15T18,TCCC1,1030,CFS
2017-04-16T00,TCCC1,1000,CFS
2017-04-16T06,TCCC1,1000,CFS
2017-04-16T12,TCCC1,987,CFS
2017-04-16T18,TCCC1,961,CFS
2017-04-17T00,TCCC1,1080,CFS
2017-04-17T06,TCCC1,1040,CFS
2017-04-17T12,TCCC1,1020,CFS
2017-04-17T18,TCCC1,980,CFS
2017-04-18T00,TCCC1,974,CFS
2017-04-18T06,TCCC1,1070,CFS
2017-04-18T12,TCCC1,1200,CFS
2017-04-18T18,TCCC1,1240,CFS
2017-04-19T00,TCCC1,1230,CFS
2017-04-19T06,TCCC1,1290,CFS
2017-04-19T12,TCCC1,1260,CFS
2017-04-19T18,TCCC1,1220,CFS
2017-04-20T00,TCCC1,1200,CFS
2017-04-20T06,TCCC1,1300,CFS
2017-04-20T12,TCCC1,1230,CFS
2017-04-20T18,TCCC1,1170,CFS
2017-04-21T00,TCCC1,1150,CFS
2017-04-21T06,TCCC1,1180,CFS
2017-04-21T12,TCCC1,1130,CFS
2017-04-21T18,TCCC1,1110,CFS
2017-04-22T00,TCCC1,1090,CFS
2017-04-22T06,TCCC1,1200,CFS
2017-04-22T12,TCCC1,1210,CFS
2017-04-22T18,TCCC1,1170,CFS
2017-04-23T00,TCCC1,1180,CFS
2017-04-23T06,TCCC1,1260,CFS
2017-04-23T12,TCCC1,1260,CFS
2017-04-23T18,TCCC1,1210,CFS
2017-04-24T00,TCCC1,1180,CFS
2017-04-24T06,TCCC1,1210,CFS
2017-04-24T12,TCCC1,1210,CFS
2017-04-24T18,TCCC1,1190,CFS
2017-04-25T00,TCCC1,1140,CFS
2017-04-25T06,TCCC1,1140,CFS
2017-04-25T12,TCCC1,1110,CFS
2017-04-25T18,TCCC1,1070,CFS
2017-04-26T00,TCCC1,1040,CFS
2017-04-26T06,TCCC1,1020,CFS
2017-04-26T12,TCCC1,1030,CFS
2017-04-26T18,TCCC1,1070,CFS
2017-04-27T00,TCCC1,1120,CFS
2017-04-27T06,TCCC1,1240,CFS
2017-04-27T12,TCCC1,1240,CFS
2017-04-27T18,TCCC1,1170,CFS
2017-04-28T00,TCCC1,1130,CFS
2017-04-28T06,TCCC1,1180,CFS
2017-04-28T12,TCCC1,1140,CFS
2017-04-28T18,TCCC1,1090,CFS
2017-04-29T00,TCCC1,1070,CFS
2017-04-29T06,TCCC1,1100,CFS
2017-04-29T12,TCCC1,1090,CFS
2017-04-29T18,TCCC1,1050,CFS
2017-04-30T00,TCCC1,1040,CFS
2017-04-30T06,TCCC1,1190,CFS
2017-04-30T12,TCCC1,1200,CFS
2017-04-30T18,TCCC1,1160,CFS
2017-05-01T00,TCCC1,1200,CFS
2017-05-01T06,TCCC1,1530,CFS
2017-05-01T12,TCCC1,1500,CFS
2017-05-01T18,TCCC1,1400,CFS
2017-05-02T00,TCCC1,1520,CFS
2017-05-02T06,TCCC1,2090,CFS
2017-05-02T12,TCCC1,1990,CFS
2017-05-02T18,TCCC1,1870,CFS
2017-05-03T00,TCCC1,2280,CFS
2017-05-03T06,TCCC1,2880,CFS
2017-05-03T12,TCCC1,2670,CFS
2017-05-03T18,TCCC1,2360,CFS
2017-05-04T00,TCCC1,2840,CFS
2017-05-04T06,TCCC1,3450,CFS
2017-05-04T12,TCCC1,3030,CFS
2017-05-04T18,TCCC1,2710,CFS
2017-05-05T00,TCCC1,3570,CFS
2017-05-05T06,TCCC1,4050,CFS
2017-05-05T12,TCCC1,3850,CFS
2017-05-05T18,TCCC1,3160,CFS
2017-05-06T00,TCCC1,3010,CFS
2017-05-06T06,TCCC1,3270,CFS
2017-05-06T12,TCCC1,2760,CFS
2017-05-06T18,TCCC1,2360,CFS
2017-05-07T00,TCCC1,2090,CFS
2017-05-07T06,TCCC1,1980,CFS
2017-05-07T12,TCCC1,1800,CFS
2017-05-07T18,TCCC1,1620,CFS
2017-05-08T00,TCCC1,1550,CFS
2017-05-08T06,TCCC1,1600,CFS
2017-05-08T12,TCCC1,1500,CFS
2017-05-08T18,TCCC1,1390,CFS
2017-05-09T00,TCCC1,1420,CFS
2017-05-09T06,TCCC1,1680,CFS
2017-05-09T12,TCCC1,1590,CFS
2017-05-09T18,TCCC1,1490,CFS
2017-05-10T00,TCCC1,1550,CFS
2017-05-10T06,TCCC1,1900,CFS
2017-05-10T12,TCCC1,1770,CFS
2017-05-10T18,TCCC1,1660,CFS
2017-05-11T00,TCCC1,1800,CFS
2017-05-11T06,TCCC1,2320,CFS
2017-05-11T12,TCCC1,2190,CFS
2017-05-11T18,TCCC1,2060,CFS
2017-05-12T00,TCCC1,2020,CFS
2017-05-12T06,TCCC1,2080,CFS
2017-05-12T12,TCCC1,1860,CFS
2017-05-12T18,TCCC1,1660,CFS
2017-05-13T00,TCCC1,1540,CFS
2017-05-13T06,TCCC1,1500,CFS
2017-05-13T12,TCCC1,1400,CFS
2017-05-13T18,TCCC1,1310,CFS
2017-05-14T00,TCCC1,1240,CFS
2017-05-14T06,TCCC1,1240,CFS
2017-05-14T12,TCCC1,1180,CFS
2017-05-14T18,TCCC1,1110,CFS
2017-05-15T00,TCCC1,1090,CFS
2017-05-15T06,TCCC1,1130,CFS
2017-05-15T12,TCCC1,1090,CFS
2017-05-15T18,TCCC1,1050,CFS
2017-05-16T00,TCCC1,1030,CFS
2017-05-16T06,TCCC1,1180,CFS
2017-05-16T12,TCCC1,1120,CFS
2017-05-16T18,TCCC1,1080,CFS
2017-05-17T00,TCCC1,1050,CFS
2017-05-17T06,TCCC1,1070,CFS
2017-05-17T12,TCCC1,1040,CFS
2017-05-17T18,TCCC1,993,CFS
2017-05-18T00,TCCC1,967,CFS
2017-05-18T06,TCCC1,1060,CFS
2017-05-18T12,TCCC1,1030,CFS
2017-05-18T18,TCCC1,961,CFS
2017-05-19T00,TCCC1,967,CFS
2017-05-19T06,TCCC1,1160,CFS
2017-05-19T12,TCCC1,1110,CFS
2017-05-19T18,TCCC1,1050,CFS
2017-05-20T00,TCCC1,1120,CFS
2017-05-20T06,TCCC1,1420,CFS
2017-05-20T12,TCCC1,1340,CFS
2017-05-20T18,TCCC1,1240,CFS
2017-05-21T00,TCCC1,1380,CFS
2017-05-21T06,TCCC1,1690,CFS
2017-05-21T12,TCCC1,1550,CFS
2017-05-21T18,TCCC1,1410,CFS
2017-05-22T00,TCCC1,1530,CFS
2017-05-22T06,TCCC1,1840,CFS
2017-05-22T12,TCCC1,1670,CFS
2017-05-22T18,TCCC1,1510,CFS
2017-05-23T00,TCCC1,1790,CFS
2017-05-23T06,TCCC1,2090,CFS
2017-05-23T12,TCCC1,1870,CFS
2017-05-23T18,TCCC1,1680,CFS
2017-05-24T00,TCCC1,2020,CFS
2017-05-24T06,TCCC1,2230,CFS
2017-05-24T12,TCCC1,1970,CFS
2017-05-24T18,TCCC1,1760,CFS
2017-05-25T00,TCCC1,2020,CFS
2017-05-25T06,TCCC1,2210,CFS
2017-05-25T12,TCCC1,1820,CFS
2017-05-25T18,TCCC1,1600,CFS
2017-05-26T00,TCCC1,1490,CFS
2017-05-26T06,TCCC1,1600,CFS
2017-05-26T12,TCCC1,1440,CFS
2017-05-26T18,TCCC1,1320,CFS
2017-05-27T00,TCCC1,1320,CFS
2017-05-27T06,TCCC1,1440,CFS
2017-05-27T12,TCCC1,1320,CFS
2017-05-27T18,TCCC1,1210,CFS
2017-05-28T00,TCCC1,1250,CFS
2017-05-28T06,TCCC1,1420,CFS
2017-05-28T12,TCCC1,1300,CFS
2017-05-28T18,TCCC1,1200,CFS
2017-05-29T00,TCCC1,1290,CFS
2017-05-29T06,TCCC1,1460,CFS
2017-05-29T12,TCCC1,1330,CFS
2017-05-29T18,TCCC1,1210,CFS
2017-05-30T00,TCCC1,1280,CFS
2017-05-30T06,TCCC1,1470,CFS
2017-05-30T12,TCCC1,1340,CFS
2017-05-30T18,TCCC1,1220,CFS
2017-05-31T00,TCCC1,1240,CFS
2017-05-31T06,TCCC1,1230,CFS
2017-05-31T12,TCCC1,1170,CFS
2017-05-31T18,TCCC1,1130,CFS
2017-06-01T00,TCCC1,1110,CFS
2017-06-01T06,TCCC1,1200,CFS
2017-06-01T12,TCCC1,1220,CFS
2017-06-01T18,TCCC1,1090,CFS
2017-06-02T00,TCCC1,1090,CFS
2017-06-02T06,TCCC1,1160,CFS
2017-06-02T12,TCCC1,1070,CFS
2017-06-02T18,TCCC1,987,CFS
2017-06-03T00,TCCC1,980,CFS
2017-06-03T06,TCCC1,1080,CFS
2017-06-03T12,TCCC1,1020,CFS
2017-06-03T18,TCCC1,948,CFS
2017-06-04T00,TCCC1,1000,CFS
2017-06-04T06,TCCC1,1110,CFS
2017-06-04T12,TCCC1,1030,CFS
2017-06-04T18,TCCC1,935,CFS
2017-06-05T00,TCCC1,917,CFS
2017-06-05T06,TCCC1,948,CFS
2017-06-05T12,TCCC1,898,CFS
2017-06-05T18,TCCC1,825,CFS
2017-06-06T00,TCCC1,785,CFS
2017-06-06T06,TCCC1,837,CFS
2017-06-06T12,TCCC1,802,CFS
2017-06-06T18,TCCC1,762,CFS
2017-06-07T00,TCCC1,767,CFS
2017-06-07T06,TCCC1,843,CFS
2017-06-07T12,TCCC1,814,CFS
2017-06-07T18,TCCC1,762,CFS
2017-06-08T00,TCCC1,751,CFS
2017-06-08T06,TCCC1,785,CFS
2017-06-08T12,TCCC1,1070,CFS
2017-06-08T18,TCCC1,1240,CFS
2017-06-09T00,TCCC1,1030,CFS
2017-06-09T06,TCCC1,923,CFS
2017-06-09T12,TCCC1,831,CFS
2017-06-09T18,TCCC1,762,CFS
2017-06-10T00,TCCC1,712,CFS
2017-06-10T06,TCCC1,690,CFS
2017-06-10T12,TCCC1,658,CFS
2017-06-10T18,TCCC1,632,CFS
2017-06-11T00,TCCC1,607,CFS
2017-06-11T06,TCCC1,617,CFS
2017-06-11T12,TCCC1,587,CFS
2017-06-11T18,TCCC1,563,CFS
2017-06-12T00,TCCC1,563,CFS
2017-06-12T06,TCCC1,563,CFS
2017-06-12T12,TCCC1,548,CFS
2017-06-12T18,TCCC1,525,CFS
2017-06-13T00,TCCC1,505,CFS
2017-06-13T06,TCCC1,515,CFS
2017-06-13T12,TCCC1,500,CFS
2017-06-13T18,TCCC1,474,CFS
2017-06-14T00,TCCC1,449,CFS
2017-06-14T06,TCCC1,464,CFS
2017-06-14T12,TCCC1,464,CFS
2017-06-14T18,TCCC1,454,CFS
2017-06-15T00,TCCC1,434,CFS
2017-06-15T06,TCCC1,459,CFS
2017-06-15T12,TCCC1,464,CFS
2017-06-15T18,TCCC1,454,CFS
2017-06-16T00,TCCC1,454,CFS
2017-06-16T06,TCCC1,479,CFS
2017-06-16T12,TCCC1,505,CFS
2017-06-16T18,TCCC1,494,CFS
2017-06-17T00,TCCC1,510,CFS
2017-06-17T06,TCCC1,572,CFS
2017-06-17T12,TCCC1,567,CFS
2017-06-17T18,TCCC1,534,CFS
2017-06-18T00,TCCC1,525,CFS
2017-06-18T06,TCCC1,592,CFS
2017-06-18T12,TCCC1,592,CFS
2017-06-18T18,TCCC1,563,CFS
2017-06-19T00,TCCC1,539,CFS
2017-06-19T06,TCCC1,572,CFS
2017-06-19T12,TCCC1,558,CFS
2017-06-19T18,TCCC1,529,CFS
2017-06-20T00,TCCC1,500,CFS
2017-06-20T06,TCCC1,515,CFS
2017-06-20T12,TCCC1,525,CFS
2017-06-20T18,TCCC1,494,CFS
2017-06-21T00,TCCC1,464,CFS
2017-06-21T06,TCCC1,469,CFS
2017-06-21T12,TCCC1,469,CFS
2017-06-21T18,TCCC1,444,CFS
2017-06-22T00,TCCC1,406,CFS
2017-06-22T06,TCCC1,401,CFS
2017-06-22T12,TCCC1,406,CFS
2017-06-22T18,TCCC1,388,CFS
2017-06-23T00,TCCC1,356,CFS
2017-06-23T06,TCCC1,348,CFS
2017-06-23T12,TCCC1,352,CFS
2017-06-23T18,TCCC1,343,CFS
2017-06-24T00,TCCC1,319,CFS
2017-06-24T06,TCCC1,307,CFS
2017-06-24T12,TCCC1,311,CFS
2017-06-24T18,TCCC1,311,CFS
2017-06-25T00,TCCC1,287,CFS
2017-06-25T06,TCCC1,280,CFS
2017-06-25T12,TCCC1,284,CFS
2017-06-25T18,TCCC1,284,CFS
2017-06-26T00,TCCC1,272,CFS
2017-06-26T06,TCCC1,261,CFS
2017-06-26T12,TCCC1,269,CFS
2017-06-26T18,TCCC1,272,CFS
2017-06-27T00,TCCC1,251,CFS
2017-06-27T06,TCCC1,241,CFS
2017-06-27T12,TCCC1,244,CFS
2017-06-27T18,TCCC1,247,CFS
2017-06-28T00,TCCC1,237,CFS
2017-06-28T06,TCCC1,224,CFS
2017-06-28T12,TCCC1,227,CFS
2017-06-28T18,TCCC1,231,CFS
2017-06-29T00,TCCC1,221,CFS
2017-06-29T06,TCCC1,205,CFS
2017-06-29T12,TCCC1,208,CFS
2017-06-29T18,TCCC1,211,CFS
2017-06-30T00,TCCC1,205,CFS
2017-06-30T06,TCCC1,193,CFS
2017-06-30T12,TCCC1,193,CFS
2017-06-30T18,TCCC1,202,CFS
2017-07-01T00,TCCC1,193,CFS
2017-07-01T06,TCCC1,181,CFS
2017-07-01T12,TCCC1,184,CFS
2017-07-01T18,TCCC1,190,CFS
2017-07-02T00,TCCC1,181,CFS
2017-07-02T06,TCCC1,170,CFS
2017-07-02T12,TCCC1,173,CFS
2017-07-02T18,TCCC1,179,CFS
2017-07-03T00,TCCC1,173,CFS
2017-07-03T06,TCCC1,162,CFS
2017-07-03T12,TCCC1,162,CFS
2017-07-03T18,TCCC1,167,CFS
2017-07-04T00,TCCC1,165,CFS
2017-07-04T06,TCCC1,157,CFS
2017-07-04T12,TCCC1,157,CFS
2017-07-04T18,TCCC1,162,CFS
2017-07-05T00,TCCC1,157,CFS
2017-07-05T06,TCCC1,149,CFS
2017-07-05T12,TCCC1,149,CFS
2017-07-05T18,TCCC1,154,CFS
2017-07-06T00,TCCC1,149,CFS
2017-07-06T06,TCCC1,139,CFS
2017-07-06T12,TCCC1,142,CFS
2017-07-06T18,TCCC1,144,CFS
2017-07-07T00,TCCC1,139,CFS
2017-07-07T06,TCCC1,132,CFS
2017-07-07T12,TCCC1,132,CFS
2017-07-07T18,TCCC1,139,CFS
2017-07-08T00,TCCC1,135,CFS
2017-07-08T06,TCCC1,125,CFS
2017-07-08T12,TCCC1,128,CFS
2017-07-08T18,TCCC1,130,CFS
2017-07-09T00,TCCC1,128,CFS
2017-07-09T06,TCCC1,121,CFS
2017-07-09T12,TCCC1,119,CFS
2017-07-09T18,TCCC1,125,CFS
2017-07-10T00,TCCC1,121,CFS
2017-07-10T06,TCCC1,116,CFS
2017-07-10T12,TCCC1,116,CFS
2017-07-10T18,TCCC1,121,CFS
2017-07-11T00,TCCC1,119,CFS
2017-07-11T06,TCCC1,114,CFS
2017-07-11T12,TCCC1,114,CFS
2017-07-11T18,TCCC1,119,CFS
2017-07-12T00,TCCC1,114,CFS
2017-07-12T06,TCCC1,110,CFS
2017-07-12T12,TCCC1,112,CFS
2017-07-12T18,TCCC1,114,CFS
2017-07-13T00,TCCC1,112,CFS
2017-07-13T06,TCCC1,108,CFS
2017-07-13T12,TCCC1,108,CFS
2017-07-13T18,TCCC1,110,CFS
2017-07-14T00,TCCC1,108,CFS
2017-07-14T06,TCCC1,104,CFS
2017-07-14T12,TCCC1,104,CFS
2017-07-14T18,TCCC1,106,CFS
2017-07-15T00,TCCC1,102,CFS
2017-07-15T06,TCCC1,98.0,CFS
2017-07-15T12,TCCC1,100,CFS
2017-07-15T18,TCCC1,100,CFS
2017-07-16T00,TCCC1,100,CFS
2017-07-16T06,TCCC1,96.1,CFS
2017-07-16T12,TCCC1,96.1,CFS
2017-07-16T18,TCCC1,100,CFS
2017-07-17T00,TCCC1,96.1,CFS
2017-07-17T06,TCCC1,94.2,CFS
2017-07-17T12,TCCC1,92.3,CFS
2017-07-17T18,TCCC1,96.1,CFS
2017-07-18T00,TCCC1,94.2,CFS
2017-07-18T06,TCCC1,90.5,CFS
2017-07-18T12,TCCC1,90.5,CFS
2017-07-18T18,TCCC1,94.2,CFS
2017-07-19T00,TCCC1,90.5,CFS
2017-07-19T06,TCCC1,88.6,CFS
2017-07-19T12,TCCC1,88.6,CFS
2017-07-19T18,TCCC1,90.5,CFS
2017-07-20T00,TCCC1,88.6,CFS
2017-07-20T06,TCCC1,86.8,CFS
2017-07-20T12,TCCC1,86.8,CFS
2017-07-20T18,TCCC1,88.6,CFS
2017-07-21T00,TCCC1,86.8,CFS
2017-07-21T06,TCCC1,85.0,CFS
2017-07-21T12,TCCC1,85.0,CFS
2017-07-21T18,TCCC1,86.8,CFS
2017-07-22T00,TCCC1,85.0,CFS
2017-07-22T06,TCCC1,83.3,CFS
2017-07-22T12,TCCC1,83.3,CFS
2017-07-22T18,TCCC1,85.0,CFS
2017-07-23T00,TCCC1,81.5,CFS
2017-07-23T06,TCCC1,78.1,CFS
2017-07-23T12,TCCC1,79.8,CFS
2017-07-23T18,TCCC1,81.5,CFS
2017-07-24T00,TCCC1,79.8,CFS
2017-07-24T06,TCCC1,78.1,CFS
2017-07-24T12,TCCC1,78.1,CFS
2017-07-24T18,TCCC1,79.8,CFS
2017-07-25T00,TCCC1,78.1,CFS
2017-07-25T06,TCCC1,74.8,CFS
2017-07-25T12,TCCC1,74.8,CFS
2017-07-25T18,TCCC1,76.4,CFS
2017-07-26T00,TCCC1,76.4,CFS
2017-07-26T06,TCCC1,74.8,CFS
2017-07-26T12,TCCC1,74.8,CFS
2017-07-26T18,TCCC1,78.1,CFS
2017-07-27T00,TCCC1,74.8,CFS
2017-07-27T06,TCCC1,73.2,CFS
2017-07-27T12,TCCC1,74.8,CFS
2017-07-27T18,TCCC1,79.8,CFS
2017-07-28T00,TCCC1,76.4,CFS
2017-07-28T06,TCCC1,73.2,CFS
2017-07-28T12,TCCC1,73.2,CFS
2017-07-28T18,TCCC1,74.8,CFS
2017-07-29T00,TCCC1,73.2,CFS
2017-07-29T06,TCCC1,70.0,CFS
2017-07-29T12,TCCC1,70.0,CFS
2017-07-29T18,TCCC1,71.6,CFS
2017-07-30T00,TCCC1,70.0,CFS
2017-07-30T06,TCCC1,66.9,CFS
2017-07-30T12,TCCC1,68.4,CFS
2017-07-30T18,TCCC1,70.0,CFS
2017-07-31T00,TCCC1,68.4,CFS
2017-07-31T06,TCCC1,65.4,CFS
2017-07-31T12,TCCC1,65.4,CFS
2017-07-31T18,TCCC1,66.9,CFS
2017-08-01T00,TCCC1,66.9,CFS
2017-08-01T06,TCCC1,63.9,CFS
2017-08-01T12,TCCC1,65.4,CFS
2017-08-01T18,TCCC1,65.4,CFS
2017-08-02T00,TCCC1,63.9,CFS
2017-08-02T06,TCCC1,60.9,CFS
2017-08-02T12,TCCC1,62.4,CFS
2017-08-02T18,TCCC1,63.9,CFS
2017-08-03T00,TCCC1,62.4,CFS
2017-08-03T06,TCCC1,59.5,CFS
2017-08-03T12,TCCC1,60.9,CFS
2017-08-03T18,TCCC1,62.4,CFS
2017-08-04T00,TCCC1,59.5,CFS
2017-08-04T06,TCCC1,59.5,CFS
2017-08-04T12,TCCC1,58.1,CFS
2017-08-04T18,TCCC1,60.9,CFS
2017-08-05T00,TCCC1,59.5,CFS
2017-08-05T06,TCCC1,59.5,CFS
2017-08-05T12,TCCC1,59.5,CFS
2017-08-05T18,TCCC1,59.5,CFS
2017-08-06T00,TCCC1,60.9,CFS
2017-08-06T06,TCCC1,58.1,CFS
2017-08-06T12,TCCC1,59.5,CFS
2017-08-06T18,TCCC1,60.9,CFS
2017-08-07T00,TCCC1,60.9,CFS
2017-08-07T06,TCCC1,59.5,CFS
2017-08-07T12,TCCC1,76.4,CFS
2017-08-07T18,TCCC1,83.3,CFS
2017-08-08T00,TCCC1,74.8,CFS
2017-08-08T06,TCCC1,68.4,CFS
2017-08-08T12,TCCC1,66.9,CFS
2017-08-08T18,TCCC1,65.4,CFS
2017-08-09T00,TCCC1,59.5,CFS
2017-08-09T06,TCCC1,63.9,CFS
2017-08-09T12,TCCC1,63.9,CFS
2017-08-09T18,TCCC1,63.9,CFS
2017-08-10T00,TCCC1,62.4,CFS
2017-08-10T06,TCCC1,63.9,CFS
2017-08-10T12,TCCC1,66.9,CFS
2017-08-10T18,TCCC1,66.9,CFS
2017-08-11T00,TCCC1,58.1,CFS
2017-08-11T06,TCCC1,55.3,CFS
2017-08-11T12,TCCC1,56.7,CFS
2017-08-11T18,TCCC1,56.7,CFS
2017-08-12T00,TCCC1,55.3,CFS
2017-08-12T06,TCCC1,54.0,CFS
2017-08-12T12,TCCC1,55.3,CFS
2017-08-12T18,TCCC1,58.1,CFS
2017-08-13T00,TCCC1,55.3,CFS
2017-08-13T06,TCCC1,54.0,CFS
2017-08-13T12,TCCC1,54.0,CFS
2017-08-13T18,TCCC1,55.3,CFS
2017-08-14T00,TCCC1,54.0,CFS
2017-08-14T06,TCCC1,52.7,CFS
2017-08-14T12,TCCC1,54.0,CFS
2017-08-14T18,TCCC1,56.7,CFS
2017-08-15T00,TCCC1,54.0,CFS
2017-08-15T06,TCCC1,52.7,CFS
2017-08-15T12,TCCC1,54.0,CFS
2017-08-15T18,TCCC1,55.3,CFS
2017-08-16T00,TCCC1,56.7,CFS
2017-08-16T06,TCCC1,55.3,CFS
2017-08-16T12,TCCC1,56.7,CFS
2017-08-16T18,TCCC1,56.7,CFS
2017-08-17T00,TCCC1,54.0,CFS
2017-08-17T06,TCCC1,52.7,CFS
2017-08-17T12,TCCC1,52.7,CFS
2017-08-17T18,TCCC1,54.0,CFS
2017-08-18T00,TCCC1,47.7,CFS
2017-08-18T06,TCCC1,46.5,CFS
2017-08-18T12,TCCC1,46.5,CFS
2017-08-18T18,TCCC1,47.7,CFS
2017-08-19T00,TCCC1,51.5,CFS
2017-08-19T06,TCCC1,50.2,CFS
2017-08-19T12,TCCC1,50.2,CFS
2017-08-19T18,TCCC1,51.5,CFS
2017-08-20T00,TCCC1,44.2,CFS
2017-08-20T06,TCCC1,45.4,CFS
2017-08-20T12,TCCC1,45.4,CFS
2017-08-20T18,TCCC1,46.5,CFS
2017-08-21T00,TCCC1,45.4,CFS
2017-08-21T06,TCCC1,44.2,CFS
2017-08-21T12,TCCC1,45.4,CFS
2017-08-21T18,TCCC1,46.5,CFS
2017-08-22T00,TCCC1,46.5,CFS
2017-08-22T06,TCCC1,50.2,CFS
2017-08-22T12,TCCC1,50.2,CFS
2017-08-22T18,TCCC1,51.5,CFS
2017-08-23T00,TCCC1,49.0,CFS
2017-08-23T06,TCCC1,49.0,CFS
2017-08-23T12,TCCC1,50.2,CFS
2017-08-23T18,TCCC1,55.3,CFS
2017-08-24T00,TCCC1,52.7,CFS
2017-08-24T06,TCCC1,50.2,CFS
2017-08-24T12,TCCC1,50.2,CFS
2017-08-24T18,TCCC1,50.2,CFS
2017-08-25T00,TCCC1,44.2,CFS
